Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778983526,50,,Aggregated,95.700000,0.000000,66,120,250,360,700,910,1100,1100,1300,1300,1300,3372,0,66,206.84127298339126,3.560599999218539,1282.1631000006164,47.65243179122183
1778983527,50,,Aggregated,89.900000,0.000000,66,120,260,380,730,920,1100,1100,1300,1300,1300,3495,0,66,211.9218471244625,3.560599999218539,1282.1631000006164,47.555650929899855
1778983528,50,,Aggregated,88.300000,0.000000,67,130,270,380,720,920,1100,1100,1300,1300,1300,3539,0,67,213.07725586323662,3.560599999218539,1282.1631000006164,47.508053122350944
1778983529,50,,Aggregated,87.800000,0.000000,67,130,270,380,730,920,1100,1100,1300,1300,1300,3659,0,67,214.44364039354812,3.560599999218539,1282.1631000006164,47.6553703197595
1778983530,50,,Aggregated,85.600000,0.000000,68,140,280,390,730,920,1100,1100,1300,1300,1300,3703,0,68,216.6698591412341,3.560599999218539,1282.1631000006164,47.72481771536592
1778983531,50,,Aggregated,89.100000,0.000000,68,150,290,400,740,930,1100,1100,1300,1300,1300,3805,0,68,219.81233745072134,3.560599999218539,1301.9555000000764,47.72904073587385
1778983532,50,,Aggregated,87.600000,0.000000,70,160,300,430,760,930,1100,1100,1300,1300,1300,3881,0,70,225.27005037361388,3.560599999218539,1301.9555000000764,47.755990724040196
1778983533,50,,Aggregated,81.900000,0.000000,69,150,290,410,750,930,1100,1100,1300,1300,1300,3973,0,69,221.87133878681115,3.560599999218539,1301.9555000000764,47.835137175937575
1778983534,50,,Aggregated,77.900000,0.000000,70,160,310,430,760,930,1100,1100,1300,1300,1300,4066,0,70,225.71539948352145,3.560599999218539,1301.9555000000764,47.83817019183473
1778983535,50,,Aggregated,85.700000,0.000000,70,160,300,430,750,930,1100,1100,1300,1300,1300,4124,0,70,224.51380598933088,3.560599999218539,1301.9555000000764,47.76576139670223
1778983536,50,,Aggregated,78.600000,0.000000,70,160,310,440,770,930,1100,1100,1300,1300,1300,4246,0,70,227.22558657560265,3.560599999218539,1301.9555000000764,47.753179463024026
1778983537,50,,Aggregated,85.500000,0.000000,71,160,320,450,770,930,1100,1100,1300,1300,1300,4287,0,71,229.88817375787485,3.560599999218539,1301.9555000000764,47.809423839514814
1778983538,50,,Aggregated,78.400000,0.000000,71,160,310,440,770,930,1100,1100,1300,1300,1300,4435,0,71,227.54007963923658,3.560599999218539,1301.9555000000764,47.5641488162345
1778983539,50,,Aggregated,86.100000,0.000000,70,150,300,420,760,930,1100,1100,1300,1300,1300,4560,0,70,223.09913710526644,3.560599999218539,1301.9555000000764,47.53947368421053
1778983540,50,,Aggregated,82.400000,0.000000,71,160,310,440,770,930,1100,1100,1300,1300,1300,4612,0,71,227.0553730485727,3.560599999218539,1301.9555000000764,47.64614050303556
1778983541,50,,Aggregated,87.800000,0.000000,71,160,300,420,760,930,1100,1100,1300,1300,1300,4745,0,71,224.3848466385716,3.560599999218539,1301.9555000000764,47.66807165437302
1778983542,50,,Aggregated,89.600000,0.000000,71,150,290,410,760,930,1100,1100,1300,1300,1300,4817,0,71,222.60434077226853,3.560599999218539,1301.9555000000764,47.588748183516714
